Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
107,420,252.0,0.6,16.8,1712.0,0.6,0.4,25,46.57
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
