Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
45,370,185.0,0.5,14.8,1829.0,0.5,0.5,60,65.09
