Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
