Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
