Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
