Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
