Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
193,440,220.0,0.5,17.6,1724.0,0.7,0.3,25,38.66
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
