Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
