Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
