Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
