Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
