Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
