Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
209,380,190.0,0.5,15.2,1814.0,0.7,0.3,60,42.88
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
