Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
