Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
