Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
