Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
