Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
