Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
