Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
