Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
193,440,220.0,0.5,17.6,1724.0,0.7,0.3,25,38.66
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
