Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
