Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
