Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
