Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
