Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
