Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
