Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
