Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
228,430,193.5,0.45,17.2,1760.5,0.7,0.3,60,39.8
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
