Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
