Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
