Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
