Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
