Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
209,380,190.0,0.5,15.2,1814.0,0.7,0.3,60,42.88
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
