Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
