Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
