Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
