Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
209,380,190.0,0.5,15.2,1814.0,0.7,0.3,60,42.88
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
