Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
