Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
