Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
95,390,234.0,0.6,15.6,1760.0,0.6,0.4,25,46.35
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
