Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
