Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
207,370,222.0,0.6,14.8,1792.0,0.7,0.3,60,28.3
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
