Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
