Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
