Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
