Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
