Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
