Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
209,380,190.0,0.5,15.2,1814.0,0.7,0.3,60,42.88
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
