Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
