Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
