Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
