Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
45,370,185.0,0.5,14.8,1829.0,0.5,0.5,60,65.09
