Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
