Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
