Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
