Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
