Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
