Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
