Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
