Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
