Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
