Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
207,370,222.0,0.6,14.8,1792.0,0.7,0.3,60,28.3
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
