Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
207,370,222.0,0.6,14.8,1792.0,0.7,0.3,60,28.3
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
